Number index,Probability,Classification,
7,0.00227073510251,b
47,0.00227073510251,b
67,0.00227073510251,b
200,0.00227073510251,b
474,0.00227073510251,b
530,0.00227073510251,b
531,0.00227073510251,b
650,0.00227073510251,b
767,0.00227073510251,b
796,0.00227073510251,b
886,0.00227073510251,b
950,0.00227073510251,b
993,0.00227073510251,b
1065,0.00227073510251,b
1070,0.00227073510251,b
1103,0.00227073510251,b
1173,0.00227073510251,b
1184,0.00227073510251,b
1294,0.00227073510251,b
1311,0.00227073510251,b
1314,0.00227073510251,b
1384,0.00227073510251,b
1608,0.00227073510251,b
1742,0.00227073510251,b
1781,0.00227073510251,b
1930,0.00227073510251,b
1931,0.00227073510251,b
1987,0.00227073510251,b
2045,0.00227073510251,b
2151,0.00227073510251,b
2223,0.00227073510251,b
2228,0.00227073510251,b
2233,0.00227073510251,b
2337,0.00227073510251,b
2382,0.00227073510251,b
2387,0.00227073510251,b
2440,0.00227073510251,b
2507,0.00227073510251,b
2523,0.00227073510251,b
2590,0.00227073510251,b
2596,0.00227073510251,b
2622,0.00227073510251,b
2683,0.00227073510251,b
2758,0.00227073510251,b
2765,0.00227073510251,b
2937,0.00227073510251,b
2982,0.00227073510251,b
2991,0.00227073510251,b
3017,0.00227073510251,b
3032,0.00227073510251,b
3035,0.00227073510251,b
3077,0.00227073510251,b
3151,0.00227073510251,b
3218,0.00227073510251,b
3263,0.00227073510251,b
3295,0.00227073510251,b
3382,0.00227073510251,b
3426,0.00227073510251,b
3435,0.00227073510251,b
3437,0.00227073510251,b
3542,0.00227073510251,b
3574,0.00227073510251,b
3614,0.00227073510251,b
3641,0.00227073510251,b
3673,0.00227073510251,b
3756,0.00227073510251,b
3785,0.00227073510251,b
3893,0.00227073510251,b
3905,0.00227073510251,b
3942,0.00227073510251,b
3984,0.00227073510251,b
4096,0.00227073510251,b
4133,0.00227073510251,b
4191,0.00227073510251,b
4227,0.00227073510251,b
4368,0.00227073510251,b
4409,0.00227073510251,b
4584,0.00227073510251,b
4614,0.00227073510251,b
4623,0.00227073510251,b
4638,0.00227073510251,b
4660,0.00227073510251,b
4665,0.00227073510251,b
4718,0.00227073510251,b
4724,0.00227073510251,b
4817,0.00227073510251,b
4951,0.00227073510251,b
4960,0.00227073510251,b
5029,0.00227073510251,b
